key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
Love_Hurts_(with_Gram_Parsons)_-_2008_RemasterEmmylou_Harris,songwriter,tracks/songwriter/Love_Hurts_(with_Gram_Parsons)_-_2008_RemasterEmmylou_Harris/audio.mp3,Duets,2QM56YvhiO7uhXMe4z45Wn,1990-01-01,"['Emmylou Harris', 'Gram Parsons']","['5s6TJEuHTr9GR894wc6VfP', '1KA3WXYMPLxomNuoE22LYd']",6Y94d2AileV6DBWh9YoO14,Love Hurts (with Gram Parsons) - 2008 Remaster,"['country rock', 'folk', 'lilith', 'melancholia', 'singer-songwriter']",218933.0,False,30.0,False,0.46,0.233,-14.322,1.0,0.0273,0.19,1.39e-06,0.285,137.06,4.0,101.0,1.7604319801980195,293.0,0.4399898976109215,586.0,0.2199949488054607,9.0,21.88831777777778,136.5488333333333,5.833333333333333,1.0,4.0,365.0,0.4265168493150685,0.272560502283105,1.0,0.0604465753424657,2.953117351598173,63.75748219178082,-50.22225205479452,Love_Hurts_(with_Gram_Parsons)_-_2008_RemasterEmmylou_Harris,219011.0,1.275324821472168,-0.0780000000000029,True,True,True
Here_Is_No_Why_-_Remastered_2012The_Smashing_Pumpkins,alternative,tracks/metal/Here_Is_No_Why_-_Remastered_2012The_Smashing_Pumpkins/audio.mp3,Mellon Collie And The Infinite Sadness (Deluxe Edition),55RhFRyQFihIyGf61MgcfV,1995-01-01,['The Smashing Pumpkins'],['40Yq4vzPs9VNUrIBG5Jr2i'],5INe9EN6cNF6axQ4A4BQfy,Here Is No Why - Remastered 2012,"['alternative metal', 'alternative rock', 'grunge', 'permanent wave', 'rock', 'spacegrunge']",225120.0,False,51.0,False,0.319,0.654,-7.063,1.0,0.0334,7.74e-05,0.895,0.602,79.598,4.0,52.0,3.029193269230769,104.0,0.7583276923076924,208.0,0.3791638461538462,6.0,23.41322333333333,78.793,8.0,1.0,4.0,320.0,0.3500634999999999,0.3465533854166667,1.0,0.10340625,3.9759031250000008,105.1776875,-57.182746875,Here_Is_No_Why_-_Remastered_2012The_Smashing_Pumpkins,225187.0,1.311507225036621,-0.0670000000000072,True,True,True
"Siniy_platochek,_Ch,_2Klavdiya_Shulzhenko",romance,"tracks/romance/Siniy_platochek,_Ch,_2Klavdiya_Shulzhenko/audio.mp3",Nastanet den',3E8NkKXgySzkDbbnDRD5OS,2005-01-01,['Klavdiya Shulzhenko'],['4hUZ0kTLN1A2rlaxQu6m5R'],3u3KPSuCA48YUoGoBmcd1n,"Siniy platochek, Ch, 2",['russian romance'],213561.0,False,0.0,False,0.377,0.326,-11.437,0.0,0.0412,0.833,0.221,0.472,105.822,3.0,85.0,1.6411996470588237,218.0,0.5552148623853211,436.0,0.277607752293578,9.0,17.96512,109.1772,7.0,0.25,3.0,591.0,0.2513089340101522,0.2825738860688099,1.0,0.0525499153976311,0.877319937958263,56.90212182741117,-56.57407614213197,"Siniy_platochek,_Ch,_2Klavdiya_Shulzhenko",213624.0,1.2440385818481443,-0.0629999999999881,True,True,True
Conflict_of_the_TwoEminence_Symphony_Orchestra,anime,tracks/anime/Conflict_of_the_TwoEminence_Symphony_Orchestra/audio.mp3,Makoto Shinkai Arrange Tracks Promise,7lgKvlj32DvV6YiBsnhTlF,2010-01-10,['Eminence Symphony Orchestra'],['4iONGlZzuklnaC4vbIHYHu'],0ERkAl1Iv6gLdN3W2kT5x1,Conflict of the Two,['anime score'],164559.0,False,24.0,False,0.187,0.144,-14.476,0.0,0.0344,0.879,0.246,0.0393,85.267,1.0,45.0,2.827038888888889,37.0,0.7085008108108108,74.0,0.3542505405405405,6.0,27.42657000000001,85.40700000000001,3.0,0.3333333333333333,2.0,195.0,0.3728366153846154,0.2494111111111111,1.0,0.0321230769230769,4.015821794871794,66.74165128205128,-64.2288358974359,Conflict_of_the_TwoEminence_Symphony_Orchestra,164629.0,0.9589672088623048,-0.0699999999999931,True,True,True
HidropônicaForfun,brazil,tracks/brazil/HidropônicaForfun/audio.mp3,Ao Vivo No Circo Voador,1rDTkwnb3Md7D8hF7sXEK8,2013-07-23,['Forfun'],['1qIAsl3tIpnX0j4BMi0l5g'],41cfAAqVwiPDtiaqkbHJOB,Hidropônica,['brazilian rock'],193546.0,False,45.0,False,0.18,0.948,-3.32,1.0,0.0853,0.00422,4.51e-05,0.424,186.002,4.0,121.0,1.2851071074380165,48.0,0.3233149999999999,96.0,0.1616575,8.0,17.15553875,187.132,9.0,1.0,4.0,301.0,0.3139170431893688,0.3836367663344407,1.0,0.1434916943521594,11.352671096345516,77.85652491694354,-36.792166112956814,HidropônicaForfun,208887.0,1.1861696243286133,-15.341000000000008,True,True,True
當我遇上你_-_粵Andy_Lau,mandopop,tracks/mandopop/當我遇上你_-_粵Andy_Lau/audio.mp3,繼續談情 新歌 & 精選,2NhXm946kI9gszGcFGSPxW,2005-01-01,['Andy Lau'],['2n3uDrupL8UtFSeZhY38MS'],6Y6Hx6Vj1Ps2KAjW8anOc1,當我遇上你 - 粵,"['c-pop', 'cantopop', 'classic mandopop']",267840.0,False,31.0,False,0.639,0.592,-7.858,0.0,0.0259,0.2,0.0,0.239,101.999,4.0,84.0,2.3269819047619054,348.0,0.5887697126436782,696.0,0.2943847126436781,9.0,26.952942222222227,101.6982857142857,3.0,0.0,4.0,656.0,0.2973903201219512,0.2970599593495935,1.0,0.0617286585365853,4.755797510162601,72.30718902439024,-51.51625000000001,當我遇上你_-_粵Andy_Lau,267122.0,1.5546989440917969,0.7179999999999609,True,True,True
Lose_Control_(feat._Ciara_&_Fat_Man_Scoop)Missy_Elliott,dance,tracks/pop/Lose_Control_(feat._Ciara_&_Fat_Man_Scoop)Missy_Elliott/audio.mp3,The Cookbook,6vV5UrXcfyQD1wu4Qo2I9K,2005-07-04,"['Missy Elliott', 'Ciara', 'Fatman Scoop']","['2wIVse2owClT7go1WT98tk', '2NdeV5rLm47xAvogXrYhJX', '15GGbJKqC6w0VYyAJtjej6']",0UaMYEvWZi0ZqiDOoHU3YI,Lose Control (feat. Ciara & Fat Man Scoop),"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'pop rap', 'r&b', 'rap', 'urban contemporary', 'virginia hip hop']",226863.0,True,69.0,False,0.904,0.813,-7.105,0.0,0.121,0.0311,0.00697,0.81,125.461,4.0,110.0,1.9130778181818184,469.0,0.478245223880597,938.0,0.2391224733475479,8.0,17.1771075,125.51775,4.25,0.8,4.0,982.0,0.2139615784114053,0.4278615071283095,1.0,0.1344582484725051,16.32110964019009,96.2307515274949,-45.97863849287169,Lose_Control_(feat._Ciara_&_Fat_Man_Scoop)Missy_Elliott,247107.0,1.4376611709594729,-20.244,True,True,True
Aşk_ÇiçeğiAsu_Maralman,turkish,tracks/turkish/Aşk_ÇiçeğiAsu_Maralman/audio.mp3,Asu Maralman (Türk Pop Tarihi),5dd9kRdrvY4Hw7F4SCzkCe,2000-11-03,['Asu Maralman'],['49cht9n59NXoBFK1gIolXJ'],0wW8F5wJKzdaeFrIfCLJ39,Aşk Çiçeği,"['anadolu rock', 'classic turkish pop', 'turkish psych']",141066.0,False,27.0,False,0.423,0.512,-7.374,1.0,0.0319,0.669,0.0,0.544,98.564,4.0,48.0,2.3782372916666668,147.0,0.6069181632653061,294.0,0.3034587074829932,6.0,14.827626666666667,98.98083333333334,,1.0,3.6666666666666665,327.0,0.292420489296636,0.3326529051987767,1.0,0.0802660550458715,10.98129128440367,83.87908868501528,-42.87717431192661,Aşk_ÇiçeğiAsu_Maralman,142988.0,0.8116331100463867,-1.921999999999997,True,True,True
ScarletThe_Rolling_Stones,british,tracks/british/ScarletThe_Rolling_Stones/audio.mp3,Scarlet,0UO8A189MXCK0JMv7iJmib,2020-07-22,"['The Rolling Stones', 'Jimmy Page']","['22bE4uQ6baNwSHPVcDxLCe', '55bGuHb50r5c0PeqqMeNBV']",0ElIvLpQpbqZTZs98O4Q1V,Scarlet,"['album rock', 'british invasion', 'classic rock', 'rock']",224293.0,False,41.0,False,0.482,0.948,-3.389,1.0,0.179,0.0431,0.369,0.644,172.674,4.0,136.0,1.396532426470588,551.0,0.3482846098003629,1102.0,0.1741422504537205,9.0,17.476237777777776,172.78844444444445,7.25,1.0,3.888888888888889,743.0,0.2404647644683714,0.451707604306864,1.0,0.1599125168236877,11.422163189771195,67.91143068640646,-35.94134185733513,ScarletThe_Rolling_Stones,229506.0,1.335282325744629,-5.212999999999994,True,True,True
Sparky's_DreamTeenage_Fanclub,indie-pop,tracks/indie-pop/Sparky's_DreamTeenage_Fanclub/audio.mp3,Grand Prix,2RsAmyJvP12dxBkBQoKP8L,1995-05-29,['Teenage Fanclub'],['2Sp19cOHSqAUlE64hekARW'],1tpjZwsodyFBEo6kxrxLQr,Sparky's Dream,"['alternative rock', 'c86', 'modern power pop', 'power pop', 'scottish indie', 'scottish rock', 'shoegaze']",197333.0,False,37.0,False,0.477,0.962,-6.212,0.0,0.0743,0.00363,0.000101,0.352,124.863,4.0,85.0,1.9109822352941173,83.0,0.4802621686746988,166.0,0.2401310843373494,5.0,30.145434,125.313,9.0,1.0,4.0,297.0,0.3811883501683501,0.4607760942760943,1.0,0.2071346801346801,8.47618771043771,73.7779494949495,-36.26447138047138,Sparky's_DreamTeenage_Fanclub,220636.0,1.2519493103027344,-23.303,True,True,True
Someday_-_Horacio_Payan_RemixAaron_Smith,chicago-house,tracks/chicago-house/Someday_-_Horacio_Payan_RemixAaron_Smith/audio.mp3,Someday,6hGmeBHLy91TMYNpeNyOGv,2010-06-22,"['Aaron Smith', 'Alicia Campbell']","['77qukKzmdI5BeMBR7WGUrN', '7LDzpbZ2y7NEE6k3Y1tfIr']",0ho0XwMNq4CpZEHbWNRDd3,Someday - Horacio Payan Remix,['chicago house'],397795.0,False,1.0,False,0.79,0.634,-8.072,0.0,0.0691,0.00068,0.885,0.389,126.999,4.0,177.0,1.8963820338983053,738.0,0.4724366124661247,1476.0,0.2362180623306233,14.0,25.158242857142856,127.05533333333334,5.2,0.75,4.0,1545.0,0.2257876116504854,0.4102050701186623,1.0,0.1207378640776699,9.741268716289104,132.65832491909384,-80.34227961165048,Someday_-_Horacio_Payan_RemixAaron_Smith,397851.0,2.31581974029541,-0.0559999999999831,True,True,True
Sneg._Snow._(Variations)Andrei_Krylov,sleep,tracks/sleep/Sneg._Snow._(Variations)Andrei_Krylov/audio.mp3,"Russian Classical Guitar Music. Vol 2. Romance, Folk songs.",7fiIC7cZBXrPFodVN2BOfM,2000-01-01,['Andrei Krylov'],['7Ho9ldCZU5NDAvEvWU56Wv'],4GoVuai8zY43omcIqzlJgJ,Sneg. Snow. (Variations),['sleep'],136480.0,False,0.0,False,0.333,0.15,-21.551,1.0,0.0342,0.961,0.955,0.538,81.441,4.0,32.0,2.9366334375000003,150.0,0.7360246666666667,300.0,0.3680118,7.0,19.497141428571428,81.66542857142858,7.0,1.0,3.857142857142857,359.0,0.3313360445682451,0.2234744661095636,1.0,0.0245125348189415,-16.933050139275768,37.915813370473536,-118.0092729805014,Sneg._Snow._(Variations)Andrei_Krylov,136533.0,0.7955121994018555,-0.0529999999999972,True,True,True
Pop_Ya_CorkStanton_Warriors,breakbeat,tracks/breakbeat/Pop_Ya_CorkStanton_Warriors/audio.mp3,Pop Ya Cork (feat. Twista),6BRTF89ZgCSRC6trxpzOn3,2005-09-15,"['Stanton Warriors', 'Twista']","['7GeAzBsalYANXTi1ReOm1R', '6vbY3hOaCAhC7VjucswgdS']",5L7MT5q3Gf8PmoGO6ey4DW,Pop Ya Cork,"['breakbeat', 'bristol electronic', 'nu skool breaks']",386573.0,False,21.0,False,0.842,0.627,-7.456,1.0,0.0654,0.00144,0.181,0.844,131.974,4.0,196.0,1.805909132653061,812.0,0.4545145073891626,1624.0,0.2272575985221674,9.0,24.263503333333336,132.04025,8.5,0.7142857142857143,4.0,1639.0,0.2146555521659549,0.3971760728086231,1.0,0.1129743746186699,11.498503813300792,116.50539414276996,-68.7535283709579,Pop_Ya_CorkStanton_Warriors,222726.0,1.2959280014038086,163.84699999999998,False,True,False
The_High_RoadBroken_Bells,indie-pop,tracks/indie-pop/The_High_RoadBroken_Bells/audio.mp3,Broken Bells,0X7WyEKdm5afGj1fmD7Blx,2010-03-01,['Broken Bells'],['6dgwEwnK0YtDfS9XhRwBTG'],5cwN1htZyoWqZCc33f3RfE,The High Road,"['chamber pop', 'indie rock', 'indietronica', 'la indie', 'modern rock']",232200.0,False,67.0,False,0.61,0.638,-6.574,1.0,0.0238,0.0672,6.59e-06,0.603,79.955,4.0,66.0,3.010167575757576,283.0,0.7501107067137809,566.0,0.375055406360424,4.0,16.9939975,79.78333333333335,0.0,1.0,4.0,635.0,0.309252,0.3008992125984252,1.0,0.0676141732283464,4.561654855643044,60.00470236220472,-45.96304251968504,The_High_RoadBroken_Bells,231921.0,1.349409103393555,0.2789999999999963,True,True,True
He's_AbleRichard_Smallwood,gospel,tracks/gospel/He's_AbleRichard_Smallwood/audio.mp3,Portrait,7AawdzPRUfpXQWdJALU6hS,1990-05-16,['Richard Smallwood'],['4WIRlLxuzmZciQ8JS2b3jP'],70XHoejoWBmPJjvVC8mF2h,He's Able,['gospel'],350573.0,False,9.0,False,0.565,0.53,-12.782,1.0,0.0496,0.155,0.0,0.839,168.537,4.0,211.0,1.4142418483412322,829.0,0.3563058021712907,1658.0,0.1781530518697225,8.0,34.27618,168.43462499999998,0.0,0.625,4.0,971.0,0.3032811637487126,0.3920091829728802,1.0,0.1265880535530381,17.211310075523514,106.85835633367662,-40.267774459320286,He's_AbleRichard_Smallwood,478424.0,2.783869743347168,-127.851,True,True,True
"So_Far,_So_GoodBarry_Harris",piano,"tracks/piano/So_Far,_So_GoodBarry_Harris/audio.mp3",Solo,0zQPhRfGLyu4cq8Che85vn,1990-01-01,['Barry Harris'],['5IgSjABjN0VorY1Vo41ivX'],1IzrGpj8oNHJy4J8plbSkI,"So Far, So Good",['jazz piano'],179226.0,False,12.0,False,0.564,0.0927,-18.3,1.0,0.0458,0.966,0.869,0.604,148.157,4.0,84.0,1.5910089285714284,405.0,0.4075582716049382,810.0,0.2037792345679012,7.0,19.92261857142857,147.22485714285716,1.6666666666666667,1.0,4.0,557.0,0.3028604308797127,0.2344364153201675,1.0,0.0343644524236983,2.6869702274087377,75.91762118491921,-70.4353644524237,"So_Far,_So_GoodBarry_Harris",179304.0,1.0444393157958984,-0.0780000000000029,True,True,True
Your_NeckAlkaline_Trio,ska,tracks/ska/Your_NeckAlkaline_Trio/audio.mp3,Crimson,3VKf6mjVtOgynbmAxH0H6F,2005-05-24,['Alkaline Trio'],['1aEYCT7t18aM3VvM6y8oVR'],6eRadO4g6DpXn6bC9qiOut,Your Neck,"['chicago punk', 'emo', 'pop punk', 'post-hardcore', 'punk', 'skate punk']",195693.0,False,25.0,False,0.499,0.883,-6.178,0.0,0.0388,0.006,1.33e-05,0.57,160.134,4.0,99.0,1.4954920202020203,290.0,0.3746508965517241,580.0,0.1873254482758621,9.0,21.743704444444447,160.1226,4.333333333333333,0.4444444444444444,3.888888888888889,461.0,0.2877433839479392,0.3394157628344179,1.0,0.112056399132321,3.416729754157629,62.15773535791757,-45.24847071583514,Your_NeckAlkaline_Trio,195744.0,1.140459060668945,-0.0509999999999877,True,True,True
How_Deep_Is_Your_LoveBee_Gees,disco,tracks/disco/How_Deep_Is_Your_LoveBee_Gees/audio.mp3,Greatest,5YHZaCxCuuK81h4Fimb9rT,1979-01-01,['Bee Gees'],['1LZEQNv7sE11VDY3SdxQeN'],2JoZzpdeP2G6Csfdq5aLXP,How Deep Is Your Love,"['disco', 'mellow gold', 'soft rock']",245200.0,False,80.0,False,0.633,0.357,-9.366,0.0,0.0264,0.105,0.0,0.674,104.938,4.0,101.0,2.284444752475248,322.0,0.5714436956521739,644.0,0.285722049689441,10.0,14.938947,105.04388888888889,5.222222222222222,0.5,4.0,575.0,0.3182560173913043,0.2613647826086956,1.0,0.0556295652173913,-1.1499655072463768,56.9000052173913,-62.96419652173913,How_Deep_Is_Your_LoveBee_Gees,239444.0,1.3935565948486328,5.756,False,True,False
Dead_and_GoneTrivium,grunge,tracks/metalcore/Dead_and_GoneTrivium/audio.mp3,Forever Rock,3GS6pOWMgntiV4aTxbioXW,2023-10-28,['Trivium'],['278ZYwGhdK6QTzE3MFePnP'],6lQ44rMT8n6K2HnkhZdEK8,Dead and Gone,"['alternative metal', 'groove metal', 'melodic metalcore', 'melodic thrash', 'metal', 'metalcore', 'nu metal', 'post-grunge']",226426.0,False,0.0,False,0.468,0.916,-7.196,1.0,0.0604,0.000152,2.09e-05,0.523,160.192,4.0,101.0,1.503150198019802,362.0,0.3741232320441989,724.0,0.1870618508287292,9.0,21.32551,160.55683333333332,0.75,0.6,4.0,510.0,0.2837660980392156,0.477435294117647,1.0,0.1572411764705882,9.033964869281045,77.61712941176471,-40.6139137254902,Dead_and_GoneTrivium,223330.0,1.299912452697754,3.095999999999975,True,True,True
DamageOl'_Dirty_Bastard,hardcore,tracks/hardcore/DamageOl'_Dirty_Bastard/audio.mp3,Return to the 36 Chambers: The Dirty Version,4tI4WJdTN5MzDMRMl2i7VR,1995-01-01,"[""Ol' Dirty Bastard""]",['50NoVNy9GU1lCrDV8iGpyu'],6cfvxVx2PZFSFeghhmciy6,Damage,"['east coast hip hop', 'hardcore hip hop', 'hip hop']",167866.0,True,40.0,False,0.709,0.549,-10.805,1.0,0.613,0.0339,0.121,0.662,98.457,4.0,54.0,2.419206296296296,265.0,0.607346075471698,530.0,0.3036729622641509,3.0,23.786393333333333,98.72566666666668,6.0,0.6666666666666666,3.6666666666666665,717.0,0.2158835285913529,0.3741743375174338,1.0,0.0988507670850767,2.5651462110646213,94.30534449093444,-79.15903905160391,DamageOl'_Dirty_Bastard,168066.0,0.9780092239379884,-0.1999999999999886,True,True,True
Not_So_FastDaniel_Ash,goth,tracks/goth/Not_So_FastDaniel_Ash/audio.mp3,Coming Down (Remastered),2kPlrhvPDWL7yLEG4AAqu5,2013-11-25,['Daniel Ash'],['0L4nRBwqdugqIWCpAzjB9g'],1zBllSTB17eOzz2MuQov5N,Not So Fast,['gothic rock'],207080.0,False,6.0,False,0.457,0.422,-12.381,1.0,0.0274,0.321,0.0546,0.0787,102.297,4.0,74.0,2.345073243243243,158.0,0.5863691772151899,316.0,0.2931846835443037,4.0,18.667525,102.364,5.0,1.0,4.0,302.0,0.4219074834437086,0.3245703642384105,1.0,0.0779437086092715,-7.44387693156733,54.06913907284768,-62.79380794701986,Not_So_FastDaniel_Ash,207168.0,1.2063274383544922,-0.0879999999999938,True,True,True
No_One_On_Earth_-_Gabriel_&_Dresden_RemixAbove_&_Beyond,trance,tracks/trance/No_One_On_Earth_-_Gabriel_&_Dresden_RemixAbove_&_Beyond/audio.mp3,No One On Earth,0dLAE0kRanks6VxTJF5bR0,2004-05-23,"['Above & Beyond', 'Zoë Johnston']","['10gzBoINW3cLJfZUka8Zoe', '3dWyWwLvZWsWtXZHhmAiFL']",2iS5us96UxLtV2gC1BDKUV,No One On Earth - Gabriel & Dresden Remix,"['edm', 'progressive house', 'progressive trance', 'trance', 'uplifting trance']",559613.0,False,29.0,False,0.609,0.833,-8.184,0.0,0.0477,0.00333,0.8,0.23,138.013,4.0,284.0,1.7362090140845072,1085.0,0.4346489400921659,2170.0,0.2173244239631336,15.0,31.799791333333328,138.03390909090908,2.6,0.75,4.0,2304.0,0.1912427387152777,0.4729361255787037,1.0,0.1138159722222222,1.7756612413194444,67.27300086805556,-69.62591883680554,No_One_On_Earth_-_Gabriel_&_Dresden_RemixAbove_&_Beyond,554167.0,3.2233285903930664,5.446000000000026,False,True,False
Love_at_First_SightTEEMID,french,tracks/french/Love_at_First_SightTEEMID/audio.mp3,Love at First Sight,6TZUVLF5YBORtqmIYTw31E,2020-10-30,['TEEMID'],['6zGCrS2y63IEUJfyn9Bpuc'],3qqQxYntr6U3mfzEUqdmdB,Love at First Sight,['new french touch'],276000.0,False,51.0,False,0.716,0.562,-10.076,1.0,0.0317,0.0343,0.0136,0.0917,119.995,4.0,108.0,1.9870075,457.0,0.4999411378555798,914.0,0.2499704157549234,15.0,18.40000066666666,119.97335714285715,8.0,0.6666666666666666,3.928571428571429,927.0,0.2506602804746494,0.3474308701905789,1.0,0.0582772384034519,0.47778820568141,63.015076591154255,-67.97806364617044,Love_at_First_SightTEEMID,291225.0,1.6946039199829102,-15.225000000000025,True,True,True
KiertotähtiKotiteollisuus,heavy-metal,tracks/heavy-metal/KiertotähtiKotiteollisuus/audio.mp3,Kruuna/klaava,56NAxUcvHUemndqIztNVyA,2015-04-10,['Kotiteollisuus'],['0r9Q7acXxkDPoqfRfAb9Aw'],4jQ72Xrj2TCUeAsads1aLE,Kiertotähti,"['finnish heavy metal', 'suomi rock']",237373.0,False,14.0,False,0.453,0.849,-6.89,1.0,0.041,0.00135,0.00168,0.437,130.953,4.0,97.0,1.8330979381443304,121.0,0.4585561983471075,242.0,0.2292778512396694,4.0,55.108525,130.8185,1.0,0.3333333333333333,3.75,323.0,0.3362212383900929,0.3716666666666666,1.0,0.130938080495356,6.739666666666667,61.19502167182662,-39.4953746130031,KiertotähtiKotiteollisuus,237447.0,1.382673263549805,-0.0740000000000122,True,True,True
OverdriveHippie_Sabotage,edm,tracks/edm/OverdriveHippie_Sabotage/audio.mp3,Overdrive,7tGsKnbjnlYSiTzb7aHbvC,2020-01-24,['Hippie Sabotage'],['4dM6NDYSfLcspt8GLoT5aE'],2fvViRJkr7TKALLTb5Js1c,Overdrive,"['edm', 'electronic trap']",280027.0,False,48.0,False,0.664,0.864,-8.534,0.0,0.078,0.206,0.0811,0.185,119.994,4.0,111.0,1.994271981981982,411.0,0.5001960583941606,822.0,0.2500983698296837,12.0,20.70778083333333,120.09311111111111,2.6666666666666665,0.5,4.0,889.0,0.2286241957255343,0.4377404386951631,1.0,0.1230179977502812,-5.398888076490438,54.15170416197975,-71.41206524184477,OverdriveHippie_Sabotage,278129.0,1.618474006652832,1.897999999999968,True,True,True
you_never_meant_itSkinny_Atlas,chill,tracks/chill/you_never_meant_itSkinny_Atlas/audio.mp3,you never meant it,6qT7iBnEv3I56ESve2jgfn,2020-12-11,"['Skinny Atlas', 'Snøw', 'cøzybøy']","['0E1HulHZpqPQBOA8isuQ7a', '5fSVkkuijRIpxuvSqysYiP', '3sWtaNsmsCx0TFaQkP8QAm']",4LMlIX9Y8qziRafzW30mGc,you never meant it,"['lo-fi chill', 'sad lo-fi']",117692.0,True,63.0,False,0.792,0.551,-5.769,1.0,0.037,0.307,0.0,0.45,103.967,4.0,34.0,2.2739791176470594,197.0,0.5768989340101522,394.0,0.2889388832487309,2.0,47.887385,104.0695,,,4.0,363.0,0.281477217630854,0.2865755280073462,1.0,0.0702203856749311,1.961366391184573,58.99293663911846,-56.73678787878787,you_never_meant_itSkinny_Atlas,117818.0,0.6858072280883789,-0.1260000000000047,True,True,True
Sing_to_the_Mountain_-_Live_at_the_Boulder_TheaterElephant_Revival,bluegrass,tracks/bluegrass/Sing_to_the_Mountain_-_Live_at_the_Boulder_TheaterElephant_Revival/audio.mp3,Sands of Now,58RYyKnkT2EnKfvGG0zjt8,2015-07-24,['Elephant Revival'],['3OwOKwd5FsfOD5qlH2tnzs'],26h9Flmy2n7yzvT7Gg9wXY,Sing to the Mountain - Live at the Boulder Theater,"['laboratorio', 'new americana', 'progressive bluegrass', 'washboard']",247520.0,False,21.0,False,0.476,0.722,-9.511,1.0,0.0422,0.395,0.000886,0.537,97.429,4.0,69.0,2.4341092753623186,328.0,0.6187775,656.0,0.3093886280487805,8.0,30.9400325,97.69628571428572,10.0,0.5714285714285714,4.0,754.0,0.2660669098143236,0.355125442086649,1.0,0.10365649867374,2.7358194076038904,53.16457957559682,-46.345860742705575,Sing_to_the_Mountain_-_Live_at_the_Boulder_TheaterElephant_Revival,255373.0,1.4857511520385742,-7.85299999999998,True,True,True
Lo_Que_Pasó_Entre_Tú_y_Yo_PasóLuis_Enrique,salsa,tracks/salsa/Lo_Que_Pasó_Entre_Tú_y_Yo_PasóLuis_Enrique/audio.mp3,Colección De Oro,10ylTveyo286PAtFn5gXVo,1988-01-01,['Luis Enrique'],['2mUI4K6csTQd3jieswcmiI'],1zTQ3j6jP0pMHQzCLLzBeF,Lo Que Pasó Entre Tú y Yo Pasó,"['cuatro venezolano', 'latin pop', 'modern salsa', 'musica nicaraguense', 'salsa', 'tropical']",278986.0,False,52.0,False,0.495,0.557,-10.583,0.0,0.0436,0.566,2.61e-05,0.882,176.581,4.0,154.0,1.3648136363636365,774.0,0.3389677777777777,1548.0,0.169483992248062,9.0,25.904744444444443,175.6448888888889,6.2,0.4,4.0,1055.0,0.2334528625592416,0.3042876777251185,1.0,0.0882777251184834,15.52331943127962,102.04931279620853,-41.8121981042654,Lo_Que_Pasó_Entre_Tú_y_Yo_PasóLuis_Enrique,280683.0,1.6329851150512695,-1.6970000000000027,True,True,True
SummerThing!AFROJACK,edm,tracks/edm/SummerThing!AFROJACK/audio.mp3,SummerThing!,0MRRBtUQH6706AqLBYHkZI,2015-06-21,"['AFROJACK', 'Mike Taylor']","['4D75GcNG95ebPtNvoNVXhz', '30ejUciK31BCg0IVCbt1dW']",1KcnJTiXJXAqW5bB7zpkBC,SummerThing!,"['big room', 'dance pop', 'dutch house', 'edm', 'electro house', 'pop dance']",235344.0,False,50.0,False,0.707,0.782,-5.463,1.0,0.0613,0.0541,0.0,0.79,130.036,4.0,98.0,1.8212569387755104,456.0,0.4612533333333333,912.0,0.2306267105263157,6.0,14.23013,130.1308,9.0,0.5,4.0,732.0,0.2529593306010929,0.3709429644808743,1.0,0.1117185792349726,8.165316939890712,79.24801092896175,-47.696159836065576,SummerThing!AFROJACK,273763.0,1.553314208984375,-38.41899999999998,True,True,True
With_My_BelovedNam_Jin,k-pop,tracks/k-pop/With_My_BelovedNam_Jin/audio.mp3,BEST TWO 1,62HTYaNEh26PUYzCd54kSz,1990-01-01,"['Nam Jin', 'Na Hoon-A']","['5XrrlC9b4hEqTo4nCyPQMD', '6w4Xk1ziLyfweN6w3KdhxG']",35uS6hd0JBNedNPxLNFapw,With My Beloved,['classic korean pop'],145800.0,False,15.0,False,0.698,0.68,-11.741,0.0,0.0937,0.677,1.49e-06,0.81,123.375,4.0,64.0,1.93216046875,255.0,0.4880013725490196,510.0,0.2440009411764706,8.0,18.22500125,123.35225,4.25,0.3333333333333333,4.0,478.0,0.2532062970711297,0.3864503138075313,1.0,0.1262887029288703,6.334491283124128,61.274146443514645,-45.301439330543936,With_My_BelovedNam_Jin,144428.0,0.8408927917480469,1.372000000000014,True,True,True
